//X	Y	Z	R	G	B	Point_Source_ID	Scan_Angle_Rank	Flightline_Edge	Scan_Direction	Number_of_Returns	Return_Number	Time	Intensity	Classification	Type
315567.573	234804.562	6.49700022	255	0	255	12	-32	0	1	1	1	392198.3415	454	4	door
315567.579	234804.5708	6.19999981	255	0	255	12	-32	0	1	1	1	392198.3415	487	4	door
315567.579	234804.5742	5.90700006	255	0	255	12	-32	0	1	1	1	392198.3415	502	4	door
315567.566	234804.5659	5.57499981	255	0	255	12	-32	0	1	1	1	392198.3415	71	2	door
315567.668	234804.6641	5.4920001	255	0	255	12	-32	0	1	1	1	392198.3415	209	2	door
315567.8051	234804.7939	5.5	255	0	255	12	-32	0	1	1	1	392198.3415	166	2	door
315567.936	234804.9189	5.49100018	255	0	255	12	-32	0	1	2	1	392198.3415	158	4	door
315568.076	234805.0532	5.4920001	255	0	255	12	-32	0	1	1	1	392198.3415	221	2	door
315567.467	234804.6362	7.11100006	255	0	255	12	-32	0	1	1	1	392198.3509	431	4	door
315567.4709	234804.6431	6.82399988	255	0	255	12	-32	0	1	1	1	392198.3509	410	4	door
315567.46	234804.6382	6.4920001	255	0	255	12	-32	0	1	1	1	392198.3509	510	4	door
315567.468	234804.6489	6.19500017	255	0	255	12	-32	0	1	1	1	392198.3509	568	4	door
315567.472	234804.6548	5.91699982	255	0	255	12	-32	0	1	1	1	392198.3509	451	4	door
315567.457	234804.645	5.56400013	255	0	255	12	-32	0	1	1	1	392198.3509	91	2	door
315567.566	234804.75	5.51100016	255	0	255	12	-32	0	1	1	1	392198.3509	254	2	door
315567.698	234804.876	5.50500011	255	0	255	12	-32	0	1	1	1	392198.3509	206	2	door
315567.827	234804.998	5.49900007	255	0	255	12	-32	0	1	1	1	392198.3509	177	2	door
315567.979	234805.1431	5.5079999	255	0	255	12	-32	0	1	1	1	392198.3509	236	2	door
315567.382	234804.7461	6.70499992	255	0	255	12	-32	0	1	1	1	392198.3602	498	4	door
315567.377	234804.7461	6.37400007	255	0	255	12	-32	0	1	1	1	392198.3602	478	4	door
315567.391	234804.7632	6.09899998	255	0	255	12	-32	0	1	1	1	392198.3602	374	4	door
315567.389	234804.7642	5.79300022	255	0	255	12	-32	0	1	1	1	392198.3602	463	4	door
315567.401	234804.7798	5.51599979	255	0	255	12	-32	0	1	1	1	392198.3602	182	2	door
315567.5341	234804.9058	5.50400019	255	0	255	12	-32	0	1	1	1	392198.3602	253	2	door
315567.662	234805.0278	5.49900007	255	0	255	12	-32	0	1	1	1	392198.3602	213	2	door
315567.8	234805.1602	5.49599981	255	0	255	12	-32	0	1	1	1	392198.3602	201	2	door
315567.941	234805.2939	5.49700022	255	0	255	12	-32	0	1	1	1	392198.3603	174	2	door
315567.306	234804.814	7.01900005	255	0	255	12	-32	0	1	1	1	392198.3696	423	4	door
315567.3	234804.812	6.71400023	255	0	255	12	-32	0	1	1	1	392198.3696	514	4	door
315567.295	234804.812	6.4000001	255	0	255	12	-32	0	1	1	1	392198.3696	480	4	door
315568.642	234804.27	5.4749999	255	0	255	12	-32	0	1	1	1	392198.2853	223	2	door
315568.177	234804.001	6.88999987	255	0	255	12	-32	0	1	1	1	392198.2947	530	4	door
315568.184	234804.0098	6.60699987	255	0	255	12	-32	0	1	1	1	392198.2947	394	4	door
315568.1801	234804.0098	6.28700018	255	0	255	12	-32	0	1	1	1	392198.2947	453	4	door
315568.186	234804.019	5.98199987	255	0	255	12	-32	0	1	1	1	392198.2947	486	2	door
315568.197	234804.0332	5.7249999	255	0	255	12	-32	0	1	1	1	392198.2947	148	2	door
315568.231	234804.0679	5.47900009	255	0	255	12	-32	0	1	1	1	392198.2947	233	2	door
315568.365	234804.1948	5.47800016	255	0	255	12	-32	0	1	1	1	392198.2947	177	2	door
315568.499	234804.3232	5.47100019	255	0	255	12	-32	0	1	1	1	392198.2947	213	2	door
315568.6281	234804.4448	5.46999979	255	0	255	12	-32	0	1	1	1	392198.2947	216	2	door
315568.0551	234804.1309	6.73099995	255	0	255	12	-32	0	1	1	1	392198.3039	574	4	door
315568.0551	234804.1348	6.41499996	255	0	255	12	-32	0	1	1	1	392198.3041	485	4	door
315568.069	234804.1519	6.13199997	255	0	255	12	-32	0	1	1	1	392198.3041	508	4	door
315568.067	234804.1528	5.82600021	255	0	255	12	-32	0	1	1	1	392198.3041	384	4	door
315568.0551	234804.146	5.50099993	255	0	255	12	-32	0	1	1	1	392198.3041	128	2	door
315568.182	234804.2671	5.47900009	255	0	255	12	-32	0	1	1	1	392198.3041	197	2	door
315568.314	234804.3921	5.47200012	255	0	255	12	-32	0	1	1	1	392198.3041	186	2	door
315568.451	234804.5229	5.46899986	255	0	255	12	-32	0	1	1	1	392198.3041	146	2	door
315567.217	234803.5151	5.77099991	255	0	255	12	-32	0	1	2	2	392198.3133	9	4	door
315567.944	234804.1938	6.76200008	255	0	255	12	-32	0	1	1	1	392198.3133	471	4	door
315567.948	234804.2012	6.44899988	255	0	255	12	-32	0	1	1	1	392198.3133	411	4	door
315567.96	234804.2158	6.16599989	255	0	255	12	-32	0	1	1	1	392198.3133	476	4	door
315567.953	234804.2129	5.86100006	255	0	255	12	-32	0	1	1	1	392198.3133	469	4	door
315567.9399	234804.2051	5.52299976	255	0	255	12	-32	0	1	1	1	392198.3133	91	2	door
315568.067	234804.3252	5.49700022	255	0	255	12	-32	0	1	1	1	392198.3133	226	2	door
315568.198	234804.4502	5.49300003	255	0	255	12	-32	0	1	1	1	392198.3133	161	2	door
315568.3311	234804.5771	5.48999977	255	0	255	12	-32	0	1	1	1	392198.3133	159	2	door
315568.4709	234804.71	5.48400021	255	0	255	12	-32	0	1	1	1	392198.3133	216	2	door
315567.8361	234804.3159	6.98799992	255	0	255	12	-32	0	1	1	1	392198.3227	454	4	door
315567.84	234804.3232	6.69500017	255	0	255	12	-32	0	1	1	1	392198.3227	434	4	door
315567.835	234804.3218	6.38100004	255	0	255	12	-32	0	1	1	1	392198.3227	384	4	door
315567.85	234804.3398	6.09600019	255	0	255	12	-32	0	1	1	1	392198.3227	497	4	door
315567.845	234804.3379	5.80100012	255	0	255	12	-32	0	1	1	1	392198.3227	398	4	door
315567.855	234804.3521	5.49800014	255	0	255	12	-32	0	1	1	1	392198.3227	225	2	door
315567.9821	234804.4731	5.48999977	255	0	255	12	-32	0	1	1	1	392198.3227	232	2	door
315568.1169	234804.6011	5.48600006	255	0	255	12	-32	0	1	1	1	392198.3227	173	2	door
315568.244	234804.7222	5.4749999	255	0	255	12	-32	0	1	1	1	392198.3227	177	2	door
315568.7371	234803.584	7.14300013	255	0	255	12	-32	0	1	1	1	392198.2478	35	4	door
315568.6949	234803.5532	6.45699978	255	0	255	12	-32	0	1	1	1	392198.2478	34	4	door
315568.7061	234803.5688	5.89499998	255	0	255	12	-32	0	1	1	1	392198.2478	32	2	door
315568.7371	234803.6021	5.63999987	255	0	255	12	-32	0	1	1	1	392198.2478	61	2	door
315568.799	234803.6621	5.47100019	255	0	255	12	-32	0	1	1	1	392198.2478	203	2	door
315568.9351	234803.791	5.46600008	255	0	255	12	-32	0	1	1	1	392198.2478	172	2	door
315569.075	234803.9238	5.46000004	255	0	255	12	-32	0	1	1	1	392198.2478	210	2	door
315568.639	234803.5898	6.68499994	255	0	255	12	-32	0	1	1	1	392198.2571	504	4	door
315568.6429	234803.5972	6.39900017	255	0	255	12	-32	0	1	1	1	392198.2571	335	4	door
315568.64	234803.5981	6.11100006	255	0	255	12	-32	0	1	1	1	392198.2571	314	4	door
315568.647	234803.6079	5.80600023	255	0	255	12	-32	0	1	1	1	392198.2571	276	4	door
315568.6591	234803.623	5.51900005	255	0	255	12	-32	0	1	1	1	392198.2571	115	2	door
315568.767	234803.7251	5.46099997	255	0	255	12	-32	0	1	1	1	392198.2572	236	2	door
315568.9091	234803.8599	5.46000004	255	0	255	12	-32	0	1	1	1	392198.2572	180	2	door
315568.469	234803.7329	7.14499998	255	0	255	12	-32	0	1	2	2	392198.2665	248	4	door
315568.472	234803.7432	6.57600021	255	0	255	12	-32	0	1	1	1	392198.2665	473	4	door
315568.48	234803.7539	6.29500008	255	0	255	12	-32	0	1	1	1	392198.2665	508	4	door
315568.484	234803.7612	5.99700022	255	0	255	12	-32	0	1	1	1	392198.2665	455	4	door
315568.478	234803.7588	5.65799999	255	0	255	12	-32	0	1	1	1	392198.2665	67	4	door
315568.521	234803.8032	5.47399998	255	0	255	12	-32	0	1	1	1	392198.2665	228	2	door
315568.6639	234803.938	5.46000004	255	0	255	12	-32	0	1	1	1	392198.2665	188	2	door
315568.795	234804.062	5.45800018	255	0	255	12	-32	0	1	1	1	392198.2665	174	2	door
315568.401	234803.8052	7.01200008	255	0	255	12	-32	0	1	1	1	392198.2759	416	4	door
315568.392	234803.8032	6.41599989	255	0	255	12	-32	0	1	1	1	392198.2759	405	4	door
315568.408	234803.8208	6.13000011	255	0	255	12	-32	0	1	1	1	392198.2759	406	4	door
315568.407	234803.8242	5.81899977	255	0	255	12	-32	0	1	1	1	392198.2759	384	4	door
315568.3929	234803.8149	5.49700022	255	0	255	12	-32	0	1	1	1	392198.2759	138	2	door
315568.526	234803.9409	5.47399998	255	0	255	12	-32	0	1	1	1	392198.2759	195	2	door
315568.662	234804.0708	5.47100019	255	0	255	12	-32	0	1	1	1	392198.2759	191	2	door
315568.795	234804.1958	5.46899986	255	0	255	12	-32	0	1	1	1	392198.2759	150	2	door
315568.266	234803.894	7.05600023	255	0	255	12	-32	0	1	1	1	392198.2853	559	4	door
315568.261	234803.895	6.46700001	255	0	255	12	-32	0	1	1	1	392198.2853	421	4	door
315568.278	234803.916	6.18200016	255	0	255	12	-32	0	1	1	1	392198.2853	489	4	door
315568.272	234803.9131	5.86199999	255	0	255	12	-32	0	1	1	1	392198.2853	400	4	door
315568.2469	234803.8931	5.51100016	255	0	255	12	-32	0	1	1	1	392198.2853	96	2	door
315568.381	234804.021	5.49499989	255	0	255	12	-32	0	1	1	1	392198.2853	283	2	door
315568.517	234804.1499	5.48699999	255	0	255	12	-32	0	1	1	1	392198.2853	198	2	door
315568.7159	234803.5952	6.80900002	255	0	255	13	-22	0	1	1	1	392492.6218	15	4	door
315568.723	234803.5869	6.42700005	255	0	255	13	-22	0	1	1	1	392492.6218	17	4	door
315568.73	234803.5781	6.03599977	255	0	255	13	-22	0	1	1	1	392492.6218	21	4	door
315568.739	234803.5742	5.67000008	255	0	255	13	-22	0	1	1	1	392492.6218	49	4	door
315568.786	234803.624	5.49100018	255	0	255	13	-22	0	1	2	1	392492.6218	153	4	door
315568.877	234803.7378	5.48400021	255	0	255	13	-21	0	1	1	1	392492.6218	442	2	door
315568.969	234803.854	5.47300005	255	0	255	13	-21	0	1	1	1	392492.6218	260	2	door
315569.069	234803.979	5.47300005	255	0	255	13	-21	0	1	1	1	392492.6218	260	2	door
315568.127	234804.0542	6.41599989	255	0	255	13	-22	0	1	1	1	392492.6593	410	4	door
315568.1429	234804.0601	6.09800005	255	0	255	13	-22	0	1	1	1	392492.6594	455	4	door
315568.157	234804.061	5.71700001	255	0	255	13	-22	0	1	1	1	392492.6594	177	4	door
315568.196	234804.1011	5.50199986	255	0	255	13	-22	0	1	1	1	392492.6594	355	2	door
315568.286	234804.2129	5.49499989	255	0	255	13	-22	0	1	1	1	392492.6594	292	2	door
315568.3719	234804.3218	5.48899984	255	0	255	13	-21	0	1	1	1	392492.6594	270	2	door
315568.473	234804.4482	5.49100018	255	0	255	13	-21	0	1	1	1	392492.6594	269	2	door
315568.564	234804.563	5.48199987	255	0	255	13	-21	0	1	1	1	392492.6594	260	2	door
315568.22	234803.9399	6.78800011	255	0	255	13	-22	0	1	2	2	392492.65	135	4	door
315568.24	234803.9502	6.45200014	255	0	255	13	-22	0	1	1	1	392492.65	508	4	door
315568.261	234803.9629	6.13399982	255	0	255	13	-22	0	1	1	1	392492.65	514	4	door
315568.2729	234803.9619	5.77199984	255	0	255	13	-22	0	1	1	1	392492.65	283	4	door
315568.301	234803.9839	5.48799992	255	0	255	13	-22	0	1	1	1	392492.65	325	2	door
315568.39	234804.0972	5.49399996	255	0	255	13	-22	0	1	1	1	392492.65	303	2	door
315568.481	234804.21	5.48199987	255	0	255	13	-21	0	1	1	1	392492.65	286	2	door
315568.575	234804.3281	5.48400021	255	0	255	13	-21	0	1	1	1	392492.65	236	2	door
315568.673	234804.4521	5.48400021	255	0	255	13	-21	0	1	1	1	392492.65	344	2	door
315568.347	234803.8359	6.59399986	255	0	255	13	-22	0	1	1	1	392492.6406	459	4	door
315568.3621	234803.8408	6.26999998	255	0	255	13	-22	0	1	1	1	392492.6406	524	4	door
315568.376	234803.8418	5.89099979	255	0	255	13	-22	0	1	1	1	392492.6406	571	4	door
315568.3781	234803.8271	5.5079999	255	0	255	13	-22	0	1	1	1	392492.6406	204	2	door
315568.465	234803.936	5.4920001	255	0	255	13	-22	0	1	1	1	392492.6406	293	2	door
315568.552	234804.0459	5.48899984	255	0	255	13	-21	0	1	1	1	392492.6406	273	2	door
315568.65	234804.1689	5.48600006	255	0	255	13	-21	0	1	1	1	392492.6406	302	2	door
315568.744	234804.2861	5.47900009	255	0	255	13	-21	0	1	1	1	392492.6406	297	2	door
315568.387	234803.6631	6.73799992	255	0	255	13	-22	0	1	2	2	392492.6312	7	4	door
315568.47	234803.7642	6.66900015	255	0	255	13	-22	0	1	1	1	392492.6312	419	4	door
315568.484	234803.769	6.35099983	255	0	255	13	-22	0	1	1	1	392492.6312	493	4	door
315568.486	234803.752	5.92299986	255	0	255	13	-22	0	1	1	1	392492.6312	696	4	door
315568.49	234803.7412	5.54300022	255	0	255	13	-22	0	1	1	1	392492.6312	111	2	door
315568.5699	234803.8379	5.48799992	255	0	255	13	-22	0	1	1	1	392492.6312	365	2	door
315568.6541	234803.9429	5.47800016	255	0	255	13	-21	0	1	1	1	392492.6312	288	2	door
315568.751	234804.0649	5.47399998	255	0	255	13	-21	0	1	1	1	392492.6312	282	2	door
315568.848	234804.187	5.47200012	255	0	255	13	-21	0	1	1	1	392492.6312	295	2	door
315567.6591	234804.4629	6.78100014	255	0	255	13	-22	0	1	2	2	392492.6875	188	4	door
315567.682	234804.478	6.45699978	255	0	255	13	-22	0	1	1	1	392492.6875	499	4	door
315567.698	234804.4819	6.08799982	255	0	255	13	-22	0	1	1	1	392492.6875	494	4	door
315567.705	234804.4761	5.73699999	255	0	255	13	-22	0	1	1	1	392492.6875	204	4	door
315567.7531	234804.5269	5.51599979	255	0	255	13	-22	0	1	1	1	392492.6875	379	2	door
315567.842	234804.6382	5.51000023	255	0	255	13	-22	0	1	1	1	392492.6875	321	2	door
315567.932	234804.751	5.50299978	255	0	255	13	-21	0	1	1	1	392492.6875	307	2	door
315568.0179	234804.8589	5.50400019	255	0	255	13	-21	0	1	1	1	392492.6875	299	2	door
315568.116	234804.9829	5.50400019	255	0	255	13	-21	0	1	1	1	392492.6875	306	2	door
315567.483	234803.8501	5.61000013	255	0	255	13	-22	0	1	2	2	392492.6781	11	4	door
315567.821	234804.3208	6.67500019	255	0	255	13	-22	0	1	1	1	392492.6781	472	4	door
315567.824	234804.3071	6.27299976	255	0	255	13	-22	0	1	1	1	392492.6781	646	4	door
315567.843	234804.3159	5.93499994	255	0	255	13	-22	0	1	1	1	392492.6781	687	4	door
315567.848	234804.3062	5.54099989	255	0	255	13	-22	0	1	1	1	392492.6781	148	2	door
315567.934	234804.4121	5.52099991	255	0	255	13	-22	0	1	1	1	392492.6781	333	2	door
315568.017	234804.5161	5.50699997	255	0	255	13	-21	0	1	1	1	392492.6781	264	2	door
315568.111	234804.6338	5.50400019	255	0	255	13	-21	0	1	1	1	392492.6781	210	2	door
315568.208	234804.7559	5.51200008	255	0	255	13	-21	0	1	1	1	392492.6781	228	2	door
315568.303	234804.875	5.50199986	255	0	255	13	-21	0	1	1	1	392492.6781	245	2	door
315567.6121	234803.7139	5.63100004	255	0	255	13	-22	0	1	2	2	392492.6687	9	4	door
315567.965	234804.207	6.76499987	255	0	255	13	-22	0	1	2	2	392492.6687	292	4	door
315567.978	234804.207	6.3920002	255	0	255	13	-22	0	1	1	1	392492.6687	464	4	door
315567.9969	234804.2178	6.07800007	255	0	255	13	-22	0	1	1	1	392492.6687	512	4	door
315568.007	234804.2119	5.6789999	255	0	255	13	-22	0	1	1	1	392492.6687	151	4	door
315568.051	234804.2612	5.49700022	255	0	255	13	-22	0	1	1	1	392492.6687	279	2	door
315568.142	234804.374	5.49300003	255	0	255	13	-22	0	1	1	1	392492.6687	283	2	door
315568.2321	234804.4868	5.49499989	255	0	255	13	-21	0	1	1	1	392492.6687	260	2	door
315568.3311	234804.6118	5.49300003	255	0	255	13	-21	0	1	1	1	392492.6687	292	2	door
315568.424	234804.728	5.4920001	255	0	255	13	-21	0	1	1	1	392492.6687	238	2	door
315567.7729	234803.5771	5.70499992	255	0	255	13	-22	0	1	2	2	392492.6593	8	4	door
315568.109	234804.0479	6.77899981	255	0	255	13	-22	0	1	2	2	392492.6593	241	4	door
315566.959	234804.3149	5.68300009	255	0	255	13	-22	0	1	2	2	392492.7156	11	4	door
315567.293	234804.7832	6.78200006	255	0	255	13	-22	0	1	2	2	392492.7156	152	4	door
315567.319	234804.8032	6.4920001	255	0	255	13	-22	0	1	1	1	392492.7156	394	4	door
315567.338	234804.811	6.14900017	255	0	255	13	-22	0	1	1	1	392492.7156	464	4	door
315567.354	234804.8149	5.77600002	255	0	255	13	-22	0	1	1	1	392492.7156	399	4	door
315567.384	234804.8418	5.52899981	255	0	255	13	-22	0	1	1	1	392492.7156	399	2	door
315567.4821	234804.9658	5.52600002	255	0	255	13	-22	0	1	1	1	392492.7156	383	2	door
315567.568	234805.0742	5.51999998	255	0	255	13	-21	0	1	1	1	392492.7156	320	2	door
315567.662	234805.1909	5.51900005	255	0	255	13	-21	0	1	1	1	392492.7156	251	2	door
315567.7469	234805.2979	5.51599979	255	0	255	13	-21	0	1	1	1	392492.7156	307	2	door
315567.845	234805.4209	5.51100016	255	0	255	13	-21	0	1	1	1	392492.7156	241	2	door
315568.428	234806.1938	6.45699978	255	0	255	13	-21	0	1	2	1	392492.7157	23	4	door
315567.35	234804.5972	6.67500019	255	0	255	13	-22	0	1	3	2	392492.7062	10	4	door
315567.13	234804.2778	5.70499992	255	0	255	13	-22	0	1	3	3	392492.7062	9	4	door
315567.434	234804.7021	6.67000008	255	0	255	13	-22	0	1	1	1	392492.7062	477	4	door
315567.442	234804.6948	6.27199984	255	0	255	13	-22	0	1	1	1	392492.7063	572	4	door
315567.464	234804.708	5.93900013	255	0	255	13	-22	0	1	1	1	392492.7063	561	4	door
315567.467	234804.6948	5.54199982	255	0	255	13	-22	0	1	1	1	392492.7063	220	2	door
315567.556	234804.8062	5.52600002	255	0	255	13	-22	0	1	1	1	392492.7063	302	2	door
315567.646	234804.9189	5.52099991	255	0	255	13	-21	0	1	1	1	392492.7063	412	2	door
315567.736	234805.0332	5.52199984	255	0	255	13	-21	0	1	1	1	392492.7063	197	2	door
315567.827	234805.146	5.51399994	255	0	255	13	-21	0	1	1	1	392492.7063	251	2	door
315567.9189	234805.2612	5.51300001	255	0	255	13	-21	0	1	1	1	392492.7063	320	2	door
315567.599	234804.5259	6.72800016	255	0	255	13	-22	0	1	2	2	392492.6969	392	4	door
315567.611	234804.5249	6.35699987	255	0	255	13	-22	0	1	1	1	392492.6969	525	4	door
315567.627	234804.5288	5.99100018	255	0	255	13	-22	0	1	1	1	392492.6969	541	4	door
315567.632	234804.519	5.61899996	255	0	255	13	-22	0	1	1	1	392492.6969	129	4	door
315567.707	234804.6089	5.51800013	255	0	255	13	-22	0	1	1	1	392492.6969	320	2	door
315567.796	234804.7222	5.52299976	255	0	255	13	-22	0	1	1	1	392492.6969	341	2	door
315567.886	234804.833	5.51499987	255	0	255	13	-21	0	1	1	1	392492.6969	244	2	door
315567.974	234804.9438	5.51100016	255	0	255	13	-21	0	1	1	1	392492.6969	328	2	door
315568.071	234805.0659	5.51100016	255	0	255	13	-21	0	1	1	1	392492.6969	368	2	door
315568.166	234805.186	5.5079999	255	0	255	13	-21	0	1	1	1	392492.6969	251	2	door
315566.085	234803.8159	6.64499998	255	0	255	13	-22	0	1	3	3	392492.7344	35	4	door
315567.132	234804.8511	6.78900003	255	0	255	13	-22	0	1	3	2	392492.725	29	4	door
315566.864	234804.4648	5.61000013	255	0	255	13	-22	0	1	3	3	392492.725	10	4	door
315567.183	234804.9072	6.60599995	255	0	255	13	-22	0	1	1	1	392492.725	481	4	door
315567.191	234804.9028	6.25500011	255	0	255	13	-22	0	1	1	1	392492.725	542	4	door
315567.205	234804.9048	5.88500023	255	0	255	13	-22	0	1	1	1	392492.725	545	4	door
315567.225	234804.916	5.55200005	255	0	255	13	-22	0	1	1	1	392492.725	313	2	door
315567.3149	234805.0269	5.53800011	255	0	255	13	-22	0	1	1	1	392492.725	292	2	door
315567.413	234805.1509	5.55000019	255	0	255	13	-21	0	1	1	1	392492.725	283	2	door
315567.5	234805.2598	5.53499985	255	0	255	13	-21	0	1	1	1	392492.725	306	2	door
315567.5861	234805.3682	5.53000021	255	0	255	13	-21	0	1	1	1	392492.725	251	2	door
315567.677	234805.4829	5.5250001	255	0	255	13	-21	0	1	1	1	392492.725	302	2	door
315568.075	234806.04	6.87400007	255	0	255	13	-21	0	1	2	1	392492.725	137	4	door
315568.16	234806.145	6.82399988	255	0	255	13	-21	0	1	1	1	392492.725	452	2	door
315568.228	234806.2271	6.73999977	255	0	255	13	-21	0	1	1	1	392492.725	437	2	door
315568.303	234806.3149	6.62699986	255	0	255	13	-21	0	1	1	1	392492.725	497	2	door
315568.338	234806.3501	6.38999987	255	0	255	13	-21	0	1	1	1	392492.725	62	4	door
315568.2679	234806.2319	5.67399979	255	0	255	13	-21	0	1	1	1	392492.725	446	4	door
315567.359	234805.1938	5.5539999	255	0	255	14	-4	0	1	2	2	392781.4197	379	2	door
315567.4449	234805.2842	5.55000019	255	0	255	14	-4	0	1	1	1	392781.4197	320	2	door
315567.5291	234805.3721	5.5539999	255	0	255	14	-4	0	1	1	1	392781.4197	374	2	door
315567.625	234805.4722	5.546	255	0	255	14	-4	0	1	1	1	392781.4197	378	2	door
315567.718	234805.5679	5.54199982	255	0	255	14	-4	0	1	1	1	392781.4197	394	2	door
315567.804	234805.6582	5.53999996	255	0	255	14	-4	0	1	1	1	392781.4199	276	2	door
315567.413	234805.0762	5.55999994	255	0	255	14	-4	0	1	2	2	392781.4104	156	2	door
315567.4969	234805.1631	5.55100012	255	0	255	14	-4	0	1	1	1	392781.4104	466	2	door
315567.583	234805.2529	5.55000019	255	0	255	14	-4	0	1	1	1	392781.4104	324	2	door
315567.675	234805.3491	5.55200005	255	0	255	14	-4	0	1	1	1	392781.4104	421	2	door
315567.772	234805.4512	5.54400015	255	0	255	14	-4	0	1	1	1	392781.4104	349	2	door
315567.855	234805.5371	5.54099989	255	0	255	14	-4	0	1	1	1	392781.4104	342	2	door
315567.949	234805.6362	5.53800011	255	0	255	14	-4	0	1	1	1	392781.4104	345	2	door
315567.705	234804.8711	5.54500008	255	0	255	14	-4	0	1	2	2	392781.3916	350	2	door
315567.788	234804.957	5.53499985	255	0	255	14	-4	0	1	1	1	392781.3916	299	2	door
315567.8831	234805.0571	5.53499985	255	0	255	14	-4	0	1	1	1	392781.3916	439	2	door
315567.976	234805.1538	5.53200006	255	0	255	14	-4	0	1	1	1	392781.3916	359	2	door
315568.063	234805.2451	5.53000021	255	0	255	14	-4	0	1	1	1	392781.3916	320	2	door
315568.1541	234805.3398	5.53100014	255	0	255	14	-4	0	1	1	1	392781.3916	363	2	door
315567.6591	234804.9858	5.54300022	255	0	255	14	-4	0	1	1	1	392781.4011	347	2	door
315567.743	234805.0742	5.53499985	255	0	255	14	-4	0	1	1	1	392781.4011	420	2	door
315567.84	234805.1758	5.53900003	255	0	255	14	-4	0	1	1	1	392781.4011	384	2	door
315567.9301	234805.269	5.53499985	255	0	255	14	-4	0	1	1	1	392781.4011	399	2	door
315568.017	234805.3608	5.53999996	255	0	255	14	-4	0	1	1	1	392781.4011	477	2	door
315568.11	234805.458	5.53100014	255	0	255	14	-4	0	1	1	1	392781.4011	341	2	door
315567.913	234804.626	5.53599977	255	0	255	14	-4	0	1	2	2	392781.3728	258	2	door
315568.009	234804.7261	5.53000021	255	0	255	14	-4	0	1	1	1	392781.3728	292	2	door
315568.098	234804.8198	5.53000021	255	0	255	14	-4	0	1	1	1	392781.3728	388	2	door
315568.184	234804.9102	5.5250001	255	0	255	14	-4	0	1	1	1	392781.3728	350	2	door
315568.2791	234805.0088	5.52400017	255	0	255	14	-4	0	1	1	1	392781.373	333	2	door
315567.839	234804.8052	5.53700018	255	0	255	14	-4	0	1	1	1	392781.3823	345	2	door
